,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,24.808691,43.465008,9.345718,25.776966,23.97897,19.316423,21.047405,26.344728,29.322948
253,25.623768,44.595493,9.553405,25.92043,24.381214,19.540195,21.139866,26.81462,29.59191
254,26.02088,44.926476,9.816154,25.98645,24.629982,19.469889,20.88388,26.585705,29.762642
255,26.226303,44.695282,9.781052,25.60693,24.167477,19.282375,20.886683,26.705002,29.325682
256,26.02448,44.574814,9.853897,25.457603,23.99104,19.045454,20.70877,26.48702,29.206799
257,26.252878,44.657047,9.853479,25.516567,23.63911,19.004221,20.59951,26.630842,29.008148
258,25.958256,44.849407,9.859549,25.793427,23.423815,19.06252,20.735586,26.537247,28.962952
259,25.50495,44.315456,9.840425,25.610918,23.33166,19.045322,20.640638,26.275993,28.617653
260,25.271137,44.38081,9.845273,25.289625,23.216331,19.088177,20.733913,26.463694,28.74412
261,25.256817,44.684208,9.79763,25.29882,23.268227,19.076939,20.692165,26.862066,28.969152
262,25.174747,44.512253,9.630611,25.09562,23.138704,19.10455,20.739748,26.767078,28.71035
263,25.117636,44.54515,9.507331,25.104065,22.71812,19.087109,20.747774,26.91757,28.61144
264,24.791231,44.501003,9.603875,24.746464,22.65361,19.054716,20.692839,26.991459,28.336096
265,23.847727,43.535328,9.291955,24.290731,21.988983,18.802124,20.4264,26.44265,28.04206
266,23.577274,42.841335,8.956162,23.833181,21.833958,18.69419,20.008427,25.972094,27.684677
267,23.678328,42.94213,8.925438,24.111362,22.160467,18.714767,20.158176,25.980146,27.998762
268,23.372717,42.47271,8.771596,24.014566,22.330574,18.541088,19.969477,26.12936,27.959538
269,23.335773,42.50826,9.00108,24.222889,22.655594,18.74141,19.815214,26.533754,28.207186
270,22.811275,42.039356,8.882472,23.927116,21.854551,18.660835,19.423292,26.28155,27.618364
271,22.155325,41.577267,8.782782,23.742813,20.98447,18.473755,19.396212,25.914234,27.120405
272,22.800985,42.960346,8.89853,24.010899,20.88696,18.501036,19.509945,25.961977,27.335047
273,22.850681,43.55415,8.938551,24.397018,21.15142,18.818926,19.767437,26.785622,27.960455
274,22.6643,43.212715,8.97277,24.3785,21.51312,18.60333,19.650953,26.465803,28.200092
275,22.003479,41.952503,8.730939,23.887762,21.52858,18.292091,19.193909,25.793118,27.710436
276,22.932667,42.540504,9.059561,24.054348,21.94461,18.33884,19.049639,25.870504,28.091145
277,22.807146,42.10008,8.998082,23.980703,21.981432,18.290924,18.914618,25.934938,28.042643
278,23.2852,42.5229,9.078052,24.118353,21.76739,18.371874,19.120638,25.695915,28.353544
279,23.457003,42.29242,9.184132,24.15241,21.641296,18.325142,19.084038,25.499428,28.229113
280,23.908306,42.6648,9.327527,24.300543,21.768734,18.565987,19.317383,25.75036,28.440031
281,23.43262,42.127506,9.25209,23.922165,21.639484,18.463291,19.318918,25.470345,28.048706
282,23.599844,42.369976,9.386804,24.097046,21.705061,18.735651,19.747986,25.740583,28.37222
283,23.831207,42.428104,9.51548,24.435827,22.069584,19.011824,19.68698,26.153597,28.821522
284,24.238363,42.72612,9.578814,24.764484,21.993498,19.371233,19.87427,26.4876,29.059517
285,24.446672,43.04829,9.596457,24.715149,21.924007,19.341108,19.970053,26.398882,28.920584
286,24.098415,42.18651,9.643764,24.644032,21.575275,19.334385,19.85267,26.415836,28.722776
287,24.034748,41.712883,9.565445,24.508951,21.813597,19.249052,19.677528,26.354303,28.800678
288,23.971985,41.809986,9.706203,24.597317,21.866287,19.303377,19.63558,26.231203,29.02733
289,24.084705,42.15998,9.785623,24.595276,21.805466,19.162563,19.621883,25.787006,29.082687
290,23.992352,42.259815,9.794758,24.705854,21.702665,18.98887,19.340467,25.211374,29.108294
291,24.13044,42.6138,9.836123,25.01046,21.956621,18.973724,19.483234,25.056076,29.556364
292,24.343771,43.12499,9.87172,25.294865,21.994553,18.990227,19.286331,25.236801,29.563995
293,24.570625,43.494934,9.9249,25.517988,21.966633,19.14235,19.49174,25.338406,29.523643
294,24.06601,42.57341,9.920308,25.53096,21.241486,18.988054,19.202456,24.889065,29.147108
295,24.283949,43.271057,10.041057,25.826836,21.153126,19.141918,19.32901,25.334316,29.4407
296,23.96542,43.39088,10.053544,25.81437,20.842022,19.059736,19.120775,25.161043,29.508097
297,23.969463,43.967278,10.158733,26.14475,21.293156,19.160797,19.086182,25.219812,29.871677
298,23.881966,44.539112,10.217235,26.284271,21.72617,19.007305,18.979982,25.133718,30.109444
299,23.784712,44.501675,10.289065,26.397314,21.989853,19.06846,18.942259,25.611603,30.375427
300,23.772633,44.270844,10.134828,26.646679,21.908794,19.086845,18.989489,25.57807,30.49895
301,23.95399,43.72948,9.958818,26.879398,21.818542,19.337841,19.30069,25.812181,30.237196
302,24.47798,44.262115,10.176414,27.333942,22.036676,19.567343,19.695833,25.926235,30.244425
303,24.81362,44.465736,10.453423,27.580534,22.115587,19.703085,19.823961,25.833403,30.27778
304,24.770144,43.839104,10.369713,27.686043,22.043274,19.772991,19.930338,25.79971,30.40382
305,24.385809,42.922306,10.195945,27.51176,22.037745,19.70774,19.98243,26.029053,30.302795
306,25.107004,43.303707,10.41042,27.77693,22.57143,19.91932,19.934978,26.489304,30.972265
307,25.416756,43.38949,10.487728,27.908205,22.63374,19.99231,19.667877,26.472406,31.302813
308,25.458595,42.990353,10.4922285,27.616201,22.785599,19.92249,19.550116,26.383503,31.21199
309,25.461342,42.609768,10.53506,27.619053,22.953142,19.898037,19.395569,26.36371,31.247284
310,25.592827,42.875904,10.5709505,27.599072,22.224833,19.830471,19.23596,26.144382,31.01779
311,25.64053,43.411694,10.422782,27.503475,21.950773,19.747887,19.420588,26.241468,30.743702
312,25.636757,43.22076,10.418339,27.404358,22.261293,19.744291,19.468027,26.15791,30.632294
313,25.518887,43.328133,10.458613,27.386444,22.846636,19.736013,19.55554,26.0809,30.596249
314,26.18799,44.21107,10.607318,27.733675,23.001287,19.938425,19.986681,26.170883,31.181492
315,26.702349,45.221054,10.861778,28.070127,23.115858,19.986454,20.172457,26.142548,31.678593
316,26.705925,45.288345,11.019422,28.273512,22.88397,20.02768,20.329508,26.164465,31.670269
317,26.205505,44.917744,10.927287,28.05662,22.479883,19.92627,20.210978,25.983324,31.351446
318,26.422125,45.114582,10.927936,28.131556,22.55783,19.960308,20.15354,25.932795,31.564362
319,26.614717,45.359528,10.980418,28.321648,22.84146,20.040588,20.099712,25.94208,31.6691
320,26.288052,45.20683,11.038467,28.258154,23.030256,20.058119,20.018742,25.914242,31.341139
321,25.851307,44.897324,10.944856,28.239948,23.200674,19.864317,19.822508,25.777159,31.324608
322,26.163969,45.110676,11.123474,28.490837,23.630733,19.926535,19.973482,25.75378,31.980364
323,26.100378,45.127357,11.089468,28.965313,23.914003,19.923834,19.893164,25.875288,32.290745
324,25.71246,45.35281,10.833525,28.759457,23.604065,19.912106,19.719347,25.80259,31.96648
325,25.43155,45.223076,10.717642,28.736958,23.201311,19.94173,19.74466,25.742496,31.723003
326,25.375975,46.185867,10.832931,29.105919,23.564186,20.079605,20.009596,25.757341,32.12965
327,25.34737,46.144005,10.731494,29.558445,23.482021,19.96846,19.811954,25.359331,32.312668
328,25.642815,46.6793,10.886037,30.117826,23.611662,19.993168,19.717655,25.012123,33.068863
329,26.00395,47.641777,10.936799,30.449062,23.918314,19.89157,19.677572,25.28885,33.47133
330,25.779158,47.751034,10.792261,30.400038,23.953045,19.787659,19.489096,25.378384,33.74124
331,24.902346,46.60811,10.435812,29.981617,23.623825,19.456291,19.193218,25.023767,32.89759
332,25.277304,47.02545,10.562736,30.223234,23.610556,19.586575,19.525938,24.916151,32.72875
333,25.576262,46.94708,10.764551,30.825182,23.602253,19.601828,19.744396,25.136427,33.26806
334,25.498938,46.72626,10.582082,30.548391,23.539465,19.60626,19.96232,24.865633,32.853176
335,25.909819,46.860115,10.730698,30.831488,23.896286,19.736158,20.367188,25.031065,33.42844
336,25.226246,45.44195,10.431334,30.154467,23.553047,19.691635,20.179808,24.982998,32.87067
337,24.91815,44.96253,10.502111,29.569746,23.363913,19.782808,20.038124,25.206163,32.636894
338,23.90848,43.20579,10.093685,28.51163,22.366552,19.438961,19.507301,24.722166,31.35047
339,23.695776,41.984833,10.043808,27.846373,22.30073,19.376568,19.539143,24.588154,30.86933
340,24.645035,43.03656,10.437251,28.388506,22.657848,19.832054,19.99244,25.107008,31.947884
341,24.635412,43.057953,10.557302,28.300957,22.47927,19.980572,20.008078,25.377354,32.154568
342,24.603811,43.291897,10.582908,28.251074,22.416254,19.889145,19.920967,25.328016,32.01126
343,24.46368,43.168995,10.4289465,27.738506,22.606127,19.826996,19.90918,24.98124,31.388924
344,24.078953,42.880157,10.200536,27.448784,22.579468,19.731438,19.852234,24.748316,31.097956
345,24.384937,42.926064,10.203035,27.631868,22.741217,19.886549,19.951828,24.76497,31.506647
346,24.35046,43.0703,10.039244,27.776768,22.621222,19.890217,19.956787,24.5178,31.26853
347,24.535889,43.143456,10.020786,27.659744,22.152681,19.79394,19.660145,24.370268,30.810785
348,23.559864,42.118114,9.654958,26.908636,21.26455,19.224577,19.03571,23.787916,29.658104
349,23.980299,42.41091,9.845977,27.110542,21.16312,19.281544,19.014465,23.890303,30.325901
350,23.602728,41.828403,9.603264,26.807877,21.117765,19.181183,18.701387,23.646215,30.234467
351,23.502218,41.780396,9.713486,26.896513,21.083092,18.914074,18.618816,23.535173,30.531765
352,23.20686,41.63938,9.513615,26.784279,21.117727,18.654924,18.675358,23.46252,30.218946
353,24.013165,42.489727,9.942875,27.516853,21.96082,19.117044,19.109264,24.189304,31.38869
354,23.641731,42.1829,9.768906,27.424578,22.174839,19.084816,19.20463,24.029972,31.057486
355,22.827915,40.558174,9.5887985,27.020576,21.893427,19.05751,18.782497,23.89609,30.528646
356,23.144007,41.532543,9.779608,27.29551,21.86879,19.298449,19.049583,24.266624,30.9865
357,23.196012,42.119884,9.860556,27.605148,22.216461,19.539515,19.349728,24.425629,31.557003
358,22.407408,41.341656,9.502932,26.990421,21.99047,19.169935,18.861664,23.636303,30.674076
359,21.60675,40.828472,9.210116,26.275843,21.59321,19.051706,18.78733,23.292688,30.167406
360,22.415154,41.512524,9.456648,26.485796,21.792868,19.208641,19.122665,23.514456,30.55699
361,22.571404,41.406597,9.389734,26.511679,21.660213,19.094067,19.0769,23.484095,30.680147
362,23.626236,43.064636,9.672939,27.232063,22.033089,19.362455,19.518744,23.928469,31.472551
363,23.733545,43.152344,9.811263,27.493628,22.187828,19.242746,19.562654,24.00513,31.566456
364,23.578127,42.842663,9.893976,27.761679,22.09118,19.319185,19.648687,23.93524,31.617664
365,23.736605,43.525024,9.945112,28.238356,22.298424,19.516945,19.937637,24.24909,31.66154
366,23.496521,43.1496,9.861988,28.321377,22.66098,19.711704,20.267778,24.635578,31.497868
367,23.52081,43.297535,9.979368,28.626202,22.867186,19.797823,20.36787,24.812328,31.337706
368,23.74279,43.723373,10.121678,28.71847,23.014837,19.757507,20.38846,24.87865,31.235207
369,23.538788,43.459854,10.072361,28.627445,22.518833,19.667212,20.224188,24.623165,30.66587
370,23.093918,42.13537,9.898101,28.256433,22.358532,19.318094,19.757584,24.344427,30.00572
371,23.434572,42.203236,9.900311,28.315279,22.239851,19.42572,19.612494,24.223324,30.095331
372,23.034737,41.560055,9.684569,28.033411,22.128439,19.430212,19.672253,24.31569,29.821272
373,23.219671,41.081326,9.787165,28.119629,22.013268,19.306984,19.791727,24.28434,30.045912
374,23.292099,40.605476,9.90899,28.075117,22.215166,19.432884,19.826792,24.212463,30.204462
375,22.749212,39.784042,9.717647,27.55413,21.904556,19.339828,19.496233,24.014526,29.723196
376,22.366488,39.235672,9.565222,27.253376,21.576933,19.173613,19.312572,23.868984,29.21482
377,22.228746,38.90015,9.451814,27.041275,21.123161,19.075531,18.984535,23.408892,28.880074
378,22.112183,39.078117,9.413548,26.888123,20.94647,19.194298,18.919466,23.554756,28.321892
379,21.754368,39.14619,9.338336,26.645998,20.693768,19.259968,18.880545,23.699303,27.929934
