account_rewards,date
-11.705569076584652,2020-08-03
90.79100780491717,2020-08-04
-122.98149866098538,2020-08-05
265.6180557135958,2020-08-06
220.31619324116036,2020-08-07
-74.03908163821325,2020-08-10
381.9928960914258,2020-08-11
-393.4409398077987,2020-08-12
87.84297831344884,2020-08-13
-282.9475715102162,2020-08-14
-256.16141118633095,2020-08-17
-236.15158792689908,2020-08-18
-646.203994392301,2020-08-19
-125.400771602639,2020-08-20
978.603500907775,2020-08-21
127.92588254553266,2020-08-24
-577.160485172295,2020-08-25
1064.6802562102675,2020-08-26
629.9083781128284,2020-08-27
-831.408354583662,2020-08-28
-623.9500006752787,2020-08-31
1696.4383398895152,2020-09-01
-2622.7981826553587,2020-09-02
-235.87144810485188,2020-09-03
-3684.375013122568,2020-09-04
2281.0974285107804,2020-09-08
-3348.041146818083,2020-09-09
699.6095316847786,2020-09-10
2235.0999421919696,2020-09-11
-941.5022070999257,2020-09-14
2151.5334182968363,2020-09-15
-906.7212200165959,2020-09-16
-866.9482404212467,2020-09-17
-5091.846411865205,2020-09-18
-1266.4644186707446,2020-09-21
-4879.028148035053,2020-09-22
-349.32346778875217,2020-09-23
2273.0976901397808,2020-09-24
3920.148970573442,2020-09-25
-2772.002369308495,2020-09-28
2736.6386871336726,2020-09-29
-2256.9818450012244,2020-09-30
275.57463750068564,2020-10-01
5553.310016334639,2020-10-02
-3540.5944772720104,2020-10-05
4809.510611373931,2020-10-06
4624.471275451593,2020-10-07
26.61225470737554,2020-10-08
2222.472806179081,2020-10-09
-4174.147630483611,2020-10-12
-1459.7427192000905,2020-10-13
735.2751400604611,2020-10-14
-429.14330940437503,2020-10-15
-5520.332370437798,2020-10-16
1996.0067712364253,2020-10-19
-2828.967087936471,2020-10-20
7549.503539087251,2020-10-21
331.8782724761404,2020-10-22
-7384.368827819824,2020-10-23
-4203.5633039779495,2020-10-26
-11550.649352004984,2020-10-27
2501.804730888456,2020-10-28
