account_rewards,date
146.66550292971078,2020-08-03
543.3451704026666,2020-08-04
-93.08535175328143,2020-08-05
755.4832813263638,2020-08-06
1733.6704004288185,2020-08-07
249.7590082170209,2020-08-10
577.997728538583,2020-08-11
-984.0067646026146,2020-08-12
665.7869350432884,2020-08-13
-687.0078796386952,2020-08-14
-1356.1406417846447,2020-08-17
-913.0501375198364,2020-08-18
-1986.5464420318604,2020-08-19
-426.1871335983742,2020-08-20
5614.176681709359,2020-08-21
-1168.949917793274,2020-08-24
-231.68016624450684,2020-08-25
996.9772953032516,2020-08-26
3906.0088041306008,2020-08-27
-5681.25164184568,2020-08-28
4765.360009384109,2020-08-31
6178.280116844107,2020-09-01
-10270.285157585167,2020-09-02
683.6069236755138,2020-09-03
-10656.312827491784,2020-09-04
8037.584385681199,2020-09-08
-7934.923187255859,2020-09-09
5446.320166778518,2020-09-10
7018.671762084938,2020-09-11
-561.7573688506382,2020-09-14
6856.9674276351,2020-09-15
1301.6142841340043,2020-09-16
-7647.816066360567,2020-09-17
-20881.241398048354,2020-09-18
1206.175443649292,2020-09-21
-17458.53029651649,2020-09-22
2055.7473340987926,2020-09-23
6872.419499778771,2020-09-24
13395.118155860924,2020-09-25
-8596.798535537673,2020-09-28
2596.72837638855,2020-09-29
-7790.175843048142,2020-09-30
7647.510917282081,2020-10-01
15395.111538505531,2020-10-02
-10471.444936180138,2020-10-05
18206.099244689918,2020-10-06
12701.994410133455,2020-10-07
1685.4567403793335,2020-10-08
3279.4828891752986,2020-10-09
-11576.198901367141,2020-10-12
2524.726513099624,2020-10-13
3134.3373571396805,2020-10-14
2094.6607027053833,2020-10-15
-13997.736353683518,2020-10-16
5569.707920074463,2020-10-19
-8816.600811004639,2020-10-20
13362.300163269043,2020-10-21
2551.5128326416016,2020-10-22
-26737.40657043457,2020-10-23
-16031.337467193604,2020-10-26
-30935.505138397217,2020-10-27
16943.870315551758,2020-10-28
