account_rewards,date
146.7164073715685,2020-08-03
222.26125577185303,2020-08-04
576.2370982798748,2020-08-05
-311.4929683418013,2020-08-06
289.6764602373587,2020-08-07
-1050.761489725206,2020-08-10
2224.280698471004,2020-08-11
-235.34209229273256,2020-08-12
-89.45016157149803,2020-08-13
1250.5138723411364,2020-08-14
344.09407184587326,2020-08-17
-675.8118932362413,2020-08-18
130.31004772963934,2020-08-19
896.996003152919,2020-08-20
1785.4009804859525,2020-08-21
210.6619082831312,2020-08-24
773.1666511384537,2020-08-25
-171.62796268460806,2020-08-26
1177.9766867485596,2020-08-27
-502.7784292984288,2020-08-28
1348.0207778167678,2020-08-31
2953.2630175362574,2020-09-01
-5957.692119712941,2020-09-02
-1474.5524673655163,2020-09-03
-3676.7837980118347,2020-09-04
3028.231244130875,2020-09-08
-3203.6155829925556,2020-09-09
724.2381443938939,2020-09-10
2125.659773296211,2020-09-11
390.7709199981764,2020-09-14
-418.81125388329383,2020-09-15
-1536.8910689925542,2020-09-16
-2162.0067931594094,2020-09-17
-3391.112248470192,2020-09-18
1810.6720166816376,2020-09-21
-3442.5975616531214,2020-09-22
234.31150084687397,2020-09-23
3443.3932812614366,2020-09-24
3306.0552965470124,2020-09-25
-1164.5847923620604,2020-09-28
2237.462513267412,2020-09-29
1565.4608811378712,2020-09-30
-163.34409153752495,2020-10-01
3989.9630783960456,2020-10-02
-3147.2420163765782,2020-10-05
4777.4251435166225,2020-10-06
2510.5629815215943,2020-10-07
1833.338959815912,2020-10-08
3146.949291644967,2020-10-09
-1499.063877464272,2020-10-12
-1990.9387937678257,2020-10-13
-140.17513661959674,2020-10-14
219.6791744576767,2020-10-15
-4033.7342336426955,2020-10-16
1424.119120126823,2020-10-19
-1094.272386921104,2020-10-20
2046.64703480131,2020-10-21
1221.836029598373,2020-10-22
-3683.764654302504,2020-10-23
-554.0155617196579,2020-10-26
-9480.548045597156,2020-10-27
1378.2567531776149,2020-10-28
