date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2020-08-03,0,0,100,0,0,0,0,0,0
2020-08-04,0,100,100,0,0,0,0,0,0
2020-08-05,0,100,100,0,0,0,9,100,0
2020-08-06,0,85,100,9,0,0,-9,89,0
2020-08-07,0,-65,100,-9,0,0,86,20,0
2020-08-10,0,67,100,0,0,0,-48,25,0
2020-08-11,0,-59,100,0,0,17,-38,-27,0
2020-08-12,0,100,100,0,0,-17,0,100,0
2020-08-13,0,-17,100,0,0,0,0,100,0
2020-08-14,0,-10,100,0,0,0,6,-100,0
2020-08-17,0,-100,7,0,0,0,-6,-100,0
2020-08-18,0,100,73,0,0,0,0,89,0
2020-08-19,0,89,100,0,0,0,0,39,0
2020-08-20,0,85,100,0,0,0,0,36,0
2020-08-21,0,45,60,0,0,0,0,48,0
2020-08-24,0,-76,100,0,0,0,0,-62,0
2020-08-25,0,50,100,0,0,0,0,100,0
2020-08-26,0,100,-36,0,0,0,0,100,0
2020-08-27,0,34,100,0,0,0,0,29,0
2020-08-28,18,62,100,0,0,0,0,21,0
2020-08-31,-18,17,78,0,0,0,20,14,0
2020-09-01,0,100,91,0,0,0,-20,-41,0
2020-09-02,0,100,100,0,0,0,0,12,0
2020-09-03,0,40,-36,0,0,0,0,73,0
2020-09-04,0,90,100,0,0,0,0,100,0
2020-09-08,0,-7,100,0,53,0,0,27,0
2020-09-09,0,87,100,0,-53,0,0,100,0
2020-09-10,0,100,86,0,0,0,0,-100,0
2020-09-11,0,100,-29,0,0,0,0,61,0
2020-09-14,0,27,100,0,0,0,8,-24,0
2020-09-15,0,100,100,0,0,0,-8,36,0
2020-09-16,0,100,100,0,0,0,0,100,0
2020-09-17,0,72,100,0,0,0,55,-68,0
2020-09-18,0,76,-1,0,0,0,100,75,0
2020-09-21,0,100,100,0,0,0,-76,78,0
2020-09-22,0,61,95,0,0,0,-61,-13,0
2020-09-23,0,100,100,0,0,0,-18,-100,0
2020-09-24,0,81,100,0,0,0,0,100,0
2020-09-25,0,100,100,0,0,0,0,-37,0
2020-09-28,0,100,100,0,0,0,0,100,0
2020-09-29,0,100,100,0,0,0,0,100,0
2020-09-30,0,100,100,0,0,0,0,-66,0
2020-10-01,0,26,-8,0,0,0,0,-100,0
2020-10-02,0,80,100,0,0,0,0,49,0
2020-10-05,0,100,100,0,0,0,0,100,0
2020-10-06,0,46,100,0,0,0,0,54,0
2020-10-07,0,100,100,0,0,0,18,-81,0
2020-10-08,0,11,100,0,0,0,-18,100,0
2020-10-09,0,-26,100,0,0,0,0,90,0
2020-10-12,0,100,-43,0,0,0,0,1,0
2020-10-13,0,100,100,72,0,0,14,93,0
2020-10-14,0,100,48,-72,0,0,0,-93,0
2020-10-15,0,23,79,0,0,0,-14,50,0
2020-10-16,0,56,100,0,0,0,12,-92,0
2020-10-19,0,100,66,0,0,0,-12,-100,0
2020-10-20,0,100,100,0,0,0,0,-100,0
2020-10-21,0,39,-62,0,0,0,0,100,0
2020-10-22,0,37,100,0,0,0,0,-36,0
2020-10-23,0,100,100,0,0,0,100,75,0
2020-10-26,0,100,100,0,0,0,-100,81,0
2020-10-27,0,100,100,0,0,0,47,100,0
2020-10-28,0,43,100,0,0,0,42,54,0
