date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2020-08-03,100,100,100,100,0,0,0,0,0
2020-08-04,100,100,100,100,0,0,0,0,0
2020-08-05,100,100,100,100,0,0,0,0,0
2020-08-06,100,100,100,100,0,0,0,0,0
2020-08-07,100,100,100,100,0,0,0,0,0
2020-08-10,100,100,100,100,0,0,0,0,0
2020-08-11,100,100,100,100,0,0,0,0,0
2020-08-12,100,100,100,100,0,0,0,0,0
2020-08-13,100,100,100,100,0,0,0,0,0
2020-08-14,100,100,100,100,0,0,0,0,0
2020-08-17,100,100,100,100,0,0,0,0,0
2020-08-18,100,100,100,100,0,0,0,0,0
2020-08-19,100,100,100,100,0,0,0,0,0
2020-08-20,100,100,100,100,0,0,0,0,0
2020-08-21,100,100,100,100,0,0,0,0,0
2020-08-24,100,100,100,100,0,0,0,0,0
2020-08-25,100,100,100,100,0,0,0,0,0
2020-08-26,100,100,100,100,0,0,0,0,0
2020-08-27,100,100,100,100,0,0,0,0,0
2020-08-28,100,100,100,100,0,0,0,0,0
2020-08-31,100,100,100,100,0,0,0,0,0
2020-09-01,100,100,100,100,0,0,0,0,0
2020-09-02,100,100,100,100,0,0,0,0,0
2020-09-03,100,100,100,100,0,0,0,0,0
2020-09-04,100,100,100,100,0,0,0,0,0
2020-09-08,100,100,100,100,0,0,0,0,0
2020-09-09,100,100,100,100,0,0,0,0,0
2020-09-10,100,100,100,100,0,0,0,0,0
2020-09-11,100,100,100,100,0,0,0,0,0
2020-09-14,100,100,100,100,0,0,0,0,0
2020-09-15,100,100,100,100,0,0,0,0,0
2020-09-16,100,100,100,100,0,0,0,0,0
2020-09-17,100,100,100,100,0,0,0,0,0
2020-09-18,100,100,100,100,0,0,0,0,0
2020-09-21,100,100,100,100,0,0,0,0,0
2020-09-22,100,100,100,100,0,0,0,0,0
2020-09-23,100,100,100,100,0,0,0,0,0
2020-09-24,100,100,100,100,0,0,0,0,0
2020-09-25,100,100,100,100,0,0,0,0,0
2020-09-28,100,100,100,100,0,0,0,0,0
2020-09-29,100,100,100,100,0,0,0,0,0
2020-09-30,100,100,100,100,0,0,0,0,0
2020-10-01,100,100,100,100,0,0,0,0,0
2020-10-02,100,100,100,100,0,0,0,0,0
2020-10-05,100,100,100,100,0,0,0,0,0
2020-10-06,100,100,100,100,0,0,0,0,0
2020-10-07,100,100,100,100,0,0,0,0,0
2020-10-08,100,100,100,100,0,0,0,0,0
2020-10-09,100,100,100,100,0,0,0,0,0
2020-10-12,100,100,100,100,0,0,0,0,0
2020-10-13,100,100,100,100,0,0,0,0,0
2020-10-14,100,100,100,100,0,0,0,0,0
2020-10-15,100,100,100,100,0,0,0,0,0
2020-10-16,0,0,2,82,0,0,0,0,0
2020-10-19,0,0,0,0,0,0,0,0,0
2020-10-20,0,0,0,0,0,0,0,0,0
2020-10-21,0,0,0,0,0,0,0,0,0
2020-10-22,0,0,0,0,0,0,0,0,0
2020-10-23,0,0,0,0,0,0,0,0,0
2020-10-26,0,0,0,0,0,0,0,0,0
2020-10-27,0,0,0,0,0,0,0,0,0
2020-10-28,0,0,0,0,0,0,0,0,0
