date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2020-08-03,61,100,0,100,95,4,0,3,0
2020-08-04,-10,-72,100,-100,96,-4,87,-3,100
2020-08-05,46,-28,-53,0,100,20,77,0,94
2020-08-06,-96,0,-47,86,85,31,-2,69,100
2020-08-07,100,37,39,-86,100,-51,-88,-8,-50
2020-08-10,14,-17,37,0,-74,100,26,-61,14
2020-08-11,-20,100,56,0,50,37,100,100,100
2020-08-12,30,100,-32,0,44,-100,-100,100,-100
2020-08-13,89,-46,100,66,100,13,52,-100,94
2020-08-14,-16,-23,-100,100,-41,100,-100,100,89
2020-08-17,-100,4,28,100,-61,-55,100,-4,20
2020-08-18,43,-100,-79,89,100,37,100,-14,-52
2020-08-19,45,100,-49,-47,-100,21,100,-100,-40
2020-08-20,14,-91,53,-46,-81,6,-36,35,-5
2020-08-21,-69,-64,-53,-100,-86,21,-22,50,100
2020-08-24,-56,100,50,32,-100,-33,12,100,-59
2020-08-25,78,80,-50,-10,-100,17,-11,-83,100
2020-08-26,-10,50,0,-92,-33,-23,-79,27,37
2020-08-27,6,36,100,-33,-16,100,-23,49,92
2020-08-28,-59,-62,22,-59,100,-41,100,-96,92
2020-08-31,14,-16,-50,100,10,-45,-54,100,-1
2020-09-01,-40,74,-53,42,5,12,-100,18,25
2020-09-02,30,59,54,61,-8,57,-40,-100,-100
2020-09-03,64,37,100,98,-12,100,47,75,-100
2020-09-04,46,-66,-62,100,-100,79,-40,-18,49
2020-09-08,-89,89,62,-100,-49,-69,100,100,-100
2020-09-09,-100,-100,78,68,28,86,91,100,-8
2020-09-10,4,100,92,-100,-52,-100,100,28,-100
2020-09-11,83,-59,-53,-29,100,53,-100,-19,-100
2020-09-14,25,-100,20,100,-48,92,-18,100,-16
2020-09-15,-69,-100,-100,-100,100,-18,14,23,40
2020-09-16,-48,-100,44,4,-61,100,100,-9,90
2020-09-17,-10,68,-29,-9,100,80,100,50,-100
2020-09-18,0,-90,-21,78,-54,-100,56,100,100
2020-09-21,39,0,100,35,24,-100,21,-13,-7
2020-09-22,-39,0,-40,-48,-54,100,-100,75,-22
2020-09-23,0,0,-100,24,-80,24,82,-96,19
2020-09-24,100,0,100,100,68,-100,55,100,40
2020-09-25,-100,0,76,-7,-95,-48,86,17,89
2020-09-28,0,0,-61,-90,87,-100,100,-100,-8
2020-09-29,0,0,100,53,15,-96,100,-100,-3
2020-09-30,76,0,-100,6,27,15,94,-62,100
2020-10-01,-4,41,29,76,-17,-100,-100,-63,28
2020-10-02,-72,100,-100,-100,100,100,-61,-9,24
2020-10-05,0,-14,-46,7,72,100,92,77,-15
2020-10-06,4,26,40,-56,-100,-82,20,-100,100
2020-10-07,-4,-100,51,-67,-57,-100,30,100,100
2020-10-08,100,100,94,9,-100,54,61,-91,-30
2020-10-09,-48,89,9,-100,100,100,-22,93,5
2020-10-12,-52,-20,100,-47,90,33,19,13,-100
2020-10-13,0,-35,-76,-100,26,19,100,74,-29
2020-10-14,59,66,-100,41,100,67,-29,-100,-32
2020-10-15,-22,30,-34,-41,-100,30,42,100,-31
2020-10-16,-37,-10,100,97,33,54,-100,-100,38
2020-10-19,0,47,-82,-89,25,100,-65,-1,4
2020-10-20,74,-57,93,-16,-45,70,-62,-55,-100
2020-10-21,-74,100,-78,0,-100,100,-100,66,21
2020-10-22,0,-18,-70,0,-20,37,31,-100,100
2020-10-23,0,-81,4,0,63,-71,-40,-22,-100
2020-10-26,48,12,-13,0,23,95,43,-100,82
2020-10-27,-12,0,17,100,100,-71,100,13,1
2020-10-28,-21,100,-100,21,-41,-100,40,-78,-100
